BeeID,sensillum,sugar,concentration,GRN,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10
fruc_a,s1,fruc,0mM,GRN1,0,0,0,0,0,0,0,2,4,0
fruc_a,s1,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_a,s1,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_a,s2,fruc,0mM,GRN1,0,1,0,0,0,0,0,0,0,2
fruc_a,s2,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_a,s2,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_a,s3,fruc,0mM,GRN1,1,1,0,0,0,0,0,1,0,0
fruc_a,s3,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_a,s3,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_a,s4,fruc,0mM,GRN1,2,0,0,1,0,0,0,0,0,0
fruc_a,s4,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_a,s4,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_a,s5,fruc,0mM,GRN1,5,4,5,4,3,4,3,3,3,2
fruc_a,s5,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_a,s5,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_a,s6,fruc,0mM,GRN1,6,5,4,4,3,3,2,1,1,2
fruc_a,s6,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_a,s6,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_b,s1,fruc,0mM,GRN1,0,0,1,0,0,0,0,0,0,0
fruc_b,s1,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_b,s1,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_b,s2,fruc,0mM,GRN1,0,1,0,0,1,0,0,0,0,0
fruc_b,s2,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_b,s2,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_b,s3,fruc,0mM,GRN1,0,0,0,0,0,0,0,0,1,0
fruc_b,s3,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_b,s3,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_b,s4,fruc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
fruc_b,s4,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_b,s4,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_b,s5,fruc,0mM,GRN1,2,2,0,1,2,2,0,0,0,0
fruc_b,s5,fruc,0mM,GRN2,0,1,0,0,0,0,0,0,0,0
fruc_b,s5,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_c,s1,fruc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
fruc_c,s1,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_c,s1,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_c,s2,fruc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
fruc_c,s2,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_c,s2,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_c,s3,fruc,0mM,GRN1,4,3,2,4,0,3,4,2,3,2
fruc_c,s3,fruc,0mM,GRN2,0,0,0,0,1,0,0,0,0,0
fruc_c,s3,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_c,s4,fruc,0mM,GRN1,5,4,2,2,2,2,2,2,2,1
fruc_c,s4,fruc,0mM,GRN2,1,0,0,0,0,0,0,0,0,0
fruc_c,s4,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_c,s5,fruc,0mM,GRN1,0,1,0,1,0,0,0,0,0,0
fruc_c,s5,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_c,s5,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_d,s1,fruc,0mM,GRN1,0,0,0,0,1,0,1,0,0,0
fruc_d,s1,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_d,s1,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_d,s2,fruc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
fruc_d,s2,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_d,s2,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_d,s3,fruc,0mM,GRN1,1,0,0,0,0,1,0,0,1,1
fruc_d,s3,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_d,s3,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_d,s4,fruc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
fruc_d,s4,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_d,s4,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_e,s1,fruc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
fruc_e,s1,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_e,s1,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_e,s2,fruc,0mM,GRN1,1,0,0,0,0,1,0,0,0,0
fruc_e,s2,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_e,s2,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_e,s3,fruc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
fruc_e,s3,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_e,s3,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_e,s4,fruc,0mM,GRN1,0,0,1,0,0,0,0,0,0,0
fruc_e,s4,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_e,s4,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_e,s5,fruc,0mM,GRN1,0,0,0,1,0,0,0,0,0,0
fruc_e,s5,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_e,s5,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_f,s1,fruc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
fruc_f,s1,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_f,s1,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_f,s2,fruc,0mM,GRN1,0,0,0,0,0,0,0,0,1,1
fruc_f,s2,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_f,s2,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_f,s3,fruc,0mM,GRN1,1,1,1,2,1,1,0,1,1,1
fruc_f,s3,fruc,0mM,GRN2,0,0,0,0,0,1,0,0,0,0
fruc_f,s3,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_f,s4,fruc,0mM,GRN1,0,0,1,0,2,0,1,0,0,0
fruc_f,s4,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_f,s4,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_f,s5,fruc,0mM,GRN1,4,3,3,3,2,3,2,2,2,2
fruc_f,s5,fruc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_f,s5,fruc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_a,s1,gluc,0mM,GRN1,0,1,0,0,0,1,0,0,0,0
gluc_a,s1,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_a,s1,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_a,s2,gluc,0mM,GRN1,1,0,0,0,0,0,0,0,0,0
gluc_a,s2,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_a,s2,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_a,s3,gluc,0mM,GRN1,0,1,0,0,0,0,0,0,0,0
gluc_a,s3,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_a,s3,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_a,s4,gluc,0mM,GRN1,1,2,0,0,1,1,1,1,1,0
gluc_a,s4,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_a,s4,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_a,s5,gluc,0mM,GRN1,4,5,4,5,4,4,4,4,4,2
gluc_a,s5,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_a,s5,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_a,s6,gluc,0mM,GRN1,10,9,7,8,7,7,5,6,6,4
gluc_a,s6,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_a,s6,gluc,0mM,GRN3,1,0,0,0,0,0,0,0,0,0
gluc_b,s1,gluc,0mM,GRN1,0,1,0,0,1,0,0,0,0,0
gluc_b,s1,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_b,s1,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_b,s2,gluc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
gluc_b,s2,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_b,s2,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_b,s3,gluc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
gluc_b,s3,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_b,s3,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
